unit_id,n_cycles,last_cycle,rul,true_failure_cycle,warning_cycle,true_lead_time,false_positive
1,230,25,22,47,34,13,False
2,153,41,39,80,23,57,False
3,141,42,107,149,22,127,False
4,208,25,75,100,31,69,False
5,51,25,149,174,7,167,False
6,146,35,78,113,21,92,False
7,54,0,94,94,8,86,False
8,248,35,14,49,37,12,False
9,284,20,99,119,42,77,False
10,23,0,162,162,3,159,False
11,82,42,143,185,12,173,False
12,270,42,7,49,40,9,False
13,227,20,71,91,34,57,False
14,102,42,105,147,15,132,False
15,168,0,12,12,25,,False
16,240,25,160,185,36,149,False
17,334,35,162,197,50,147,False
18,247,24,104,128,37,91,False
19,24,35,194,229,3,226,False
20,115,20,82,102,17,85,False
21,202,25,91,116,30,86,False
22,158,9,11,20,23,,False
23,162,9,26,35,24,11,False
24,174,42,142,184,26,158,False
25,486,25,39,64,72,,False
26,90,9,92,101,13,88,False
27,144,42,76,118,21,97,False
28,20,35,124,159,3,156,False
29,216,25,64,89,32,57,False
30,229,24,118,142,34,108,False
31,134,10,6,16,20,,False
32,260,25,22,47,39,8,False
33,107,0,147,147,16,131,False
34,361,10,126,136,54,82,False
35,278,41,36,77,41,36,False
36,159,20,73,93,23,70,False
37,345,42,89,131,51,80,False
38,125,35,11,46,18,28,False
39,214,25,151,176,32,144,False
40,266,9,10,19,39,,False
41,414,20,97,117,62,55,False
42,200,9,30,39,30,9,False
43,120,9,42,51,18,33,False
44,406,20,60,80,60,20,False
45,78,10,85,95,11,84,False
46,37,20,134,154,5,149,False
47,224,35,34,69,33,36,False
48,214,20,45,65,32,33,False
49,273,42,24,66,40,26,False
50,206,20,86,106,30,76,False
51,137,42,119,161,21,140,False
52,58,25,151,176,8,168,False
53,67,19,142,161,10,151,False
54,81,41,176,217,12,205,False
55,103,25,157,182,15,167,False
56,180,41,67,108,27,81,False
57,121,10,97,107,18,89,False
58,185,0,8,8,30,,False
59,37,35,154,189,5,184,False
60,135,20,139,159,20,139,False
61,396,35,51,86,59,27,False
62,240,25,33,58,36,22,False
63,158,0,184,184,23,161,False
64,251,25,46,71,37,34,False
65,186,20,12,32,27,5,False
66,97,10,133,143,15,128,False
67,150,34,46,80,22,58,False
68,241,0,46,46,36,10,False
69,162,20,12,32,24,8,False
70,190,35,33,68,30,38,False
71,292,25,15,40,43,,False
72,118,0,176,176,17,159,False
73,149,35,23,58,23,35,False
74,223,20,89,109,33,76,False
75,203,42,124,166,30,136,False
76,48,41,163,204,7,197,False
77,108,42,25,67,16,51,False
78,106,20,74,94,15,79,False
79,184,24,78,102,27,75,False
80,112,34,114,148,16,132,False
81,60,0,96,96,10,86,False
82,146,25,10,35,21,14,False
83,274,42,172,214,41,173,False
84,88,20,166,186,13,173,False
85,174,9,115,124,28,96,False
86,254,42,70,112,38,74,False
87,167,42,94,136,29,107,False
88,140,35,56,91,21,70,False
89,285,25,86,111,42,69,False
90,118,0,96,96,19,77,False
91,144,35,50,85,21,64,False
92,116,41,73,114,17,97,False
93,200,42,154,196,30,166,False
94,105,25,129,154,15,139,False
95,110,10,171,181,16,165,False
96,123,42,71,113,18,95,False
97,51,0,105,105,7,98,False
98,82,35,113,148,12,136,False
99,237,41,37,78,35,43,False
100,196,19,7,26,30,,False
101,166,0,13,13,24,,False
102,443,34,22,56,66,,False
103,145,42,9,51,23,28,False
104,65,35,120,155,9,146,False
105,351,41,100,141,52,89,False
106,148,42,107,149,22,127,False
107,121,25,41,66,18,48,False
108,145,35,153,188,22,166,False
109,66,42,126,168,9,159,False
110,348,0,59,59,52,7,False
111,342,19,18,37,51,,False
112,88,0,66,66,13,53,False
113,132,0,13,13,21,,False
114,218,10,14,24,32,,False
115,82,10,139,149,12,137,False
116,161,35,13,48,24,24,False
117,97,10,75,85,14,71,False
118,178,20,8,28,26,2,False
119,228,10,109,119,34,85,False
120,170,42,137,179,25,154,False
121,194,25,41,66,29,37,False
122,117,25,192,217,17,200,False
123,236,41,23,64,35,29,False
124,230,10,86,96,34,62,False
125,21,20,184,204,3,201,False
126,220,41,15,56,33,23,False
127,98,42,195,237,14,223,False
128,139,25,126,151,20,131,False
129,315,42,120,162,47,115,False
130,107,20,165,185,16,169,False
131,193,42,101,143,28,115,False
132,115,35,116,151,17,134,False
133,74,42,126,168,11,157,False
134,266,41,36,77,39,38,False
135,435,24,7,31,65,,False
136,56,42,122,164,8,156,False
137,291,42,159,201,43,158,False
138,239,35,88,123,35,88,False
139,88,0,173,173,13,160,False
140,160,24,146,170,24,146,False
141,19,10,130,140,2,138,False
142,69,34,108,142,10,132,False
143,327,42,53,95,49,46,False
144,34,10,162,172,5,167,False
145,102,25,59,84,15,69,False
146,84,42,100,142,12,130,False
147,116,20,56,76,17,59,False
148,126,20,145,165,19,146,False
149,320,35,76,111,48,63,False
150,202,10,57,67,30,37,False
151,285,20,31,51,42,9,False
152,195,0,88,88,29,59,False
153,130,34,173,207,19,188,False
154,122,42,34,76,18,58,False
155,161,10,7,17,24,,False
156,28,42,133,175,4,171,False
157,138,10,172,182,20,162,False
158,171,35,6,41,28,13,False
159,160,41,22,63,24,39,False
160,122,41,83,124,18,106,False
161,257,34,82,116,38,78,False
162,99,20,84,104,14,90,False
163,122,20,95,115,18,97,False
164,29,35,174,209,4,205,False
165,178,25,111,136,26,110,False
166,63,35,72,107,9,98,False
167,99,20,109,129,15,114,False
168,74,19,87,106,11,95,False
169,34,10,179,189,5,184,False
170,48,0,158,158,7,151,False
171,355,10,126,136,53,83,False
172,132,25,12,37,19,18,False
173,151,20,8,28,22,6,False
174,135,35,10,45,20,25,False
175,116,25,123,148,17,131,False
176,185,41,103,144,28,116,False
177,146,35,12,47,21,26,False
178,279,10,106,116,41,75,False
179,262,0,12,12,39,,False
180,367,20,32,52,55,,False
181,199,10,37,47,29,18,False
182,98,42,116,158,14,144,False
183,125,42,15,57,18,39,False
184,154,20,10,30,23,7,False
185,203,0,46,46,30,16,False
