"unit_id","n_cycles","warning_cycle","lead_time_cycles","false_positive","n_operating_conditions","primary_operating_condition","operating_conditions_present","mean_raw_drift","mean_ema_drift","max_raw_drift","max_ema_drift","quantum_peak","quantum_mean","quantum_variance","information_peak","information_mean","information_variance","free_energy_peak","free_energy_mean","free_energy_variance","topological_peak","topological_mean","topological_variance","algorithmic_peak","algorithmic_mean","algorithmic_variance","inferred_fault_mode","fault_mode_confidence","dominant_component","lead_time_by_condition","component_by_condition","degradation_trajectory","trajectory_variance"
1,230,57,150,False,2,1,"[1, 2]",0.2980322548274444,0.293496262756925,0.7243080614546589,0.5795889795987053,0.442469195053228,0.23480050260250204,0.01214213433551345,1.0,0.26956521739130435,0.19689981096408313,0.953457738561138,0.24891909916566038,0.16798894406481926,0.8993952374398057,0.700538483613435,0.08744830892961601,0.4651404786680542,0.05336207323720331,0.011685731840214002,"HPC_like",0.7709844242489144,"topological","{1: 150.0, 2: 149.0}","{1: 'information', 2: 'topological'}","stepped",0.008540202726647392
2,153,38,100,False,2,1,"[1, 2]",0.283549396562177,0.28770894074028636,0.6824526985394866,0.560070813705946,0.3137132488086428,0.21084419788375322,0.004259256316897463,1.0,0.3202614379084967,0.21769404929727884,0.8490092090684083,0.2647929772708612,0.14892891110444204,0.9342597119172211,0.5472860826944449,0.1048882712341281,0.39183976261127607,0.05179269861587894,0.01117024391127035,"HPC_like",0.7676158930124449,"topological","{1: 98.0, 2: 100.0}","{1: 'information', 2: 'topological'}","stepped",0.006178756191097877
3,141,39,88,False,2,1,"[1, 2]",0.3590033569151913,0.3631685299295251,0.7675199162963355,0.6109165133975154,0.5554189566488612,0.2620533729534623,0.021906234557164332,1.0,0.44680851063829785,0.24717066545948393,0.9766645875404941,0.3788804836193145,0.19010202472823798,0.9749084473181644,0.581817324582651,0.14585732510240818,0.3773828756058158,0.05636521958317574,0.010555093419320757,"HPC_like",0.7636168592696629,"topological","{1: 84.0, 2: 88.0}","{1: 'information', 2: 'topological'}","stepped",0.008752224360039258
4,208,52,136,False,2,1,"[1, 2]",0.269430293285506,0.2659525827384133,0.7273071415218773,0.48683048853618416,0.4882033062431246,0.2299773016381345,0.012600636955600219,1.0,0.23557692307692307,0.1800804363905325,0.9566268965630039,0.22068606566945598,0.15809729973983486,0.8834085516155408,0.6154089172720473,0.11190344536644162,0.46134549600912217,0.05094321300136581,0.012039742855526891,"HPC_like",0.7518164701510475,"quantum","{1: 131.0, 2: 136.0}","{1: 'information', 2: 'topological'}","stepped",0.00833723055442893
5,51,12,34,False,2,1,"[1, 2]",0.24959401321548402,0.23088456598061025,0.6756128491607887,0.3616931510629669,0.3943002200986414,0.2179314147036243,0.009595183524914196,1.0,0.3137254901960784,0.21530180699730872,0.8735944892459272,0.26485232155385113,0.15364562613278984,0.9517438272499286,0.3294270608943294,0.15624164353580086,0.17333333333333334,0.03398692810457517,0.004735956256140802,"HPC_like",0.7185492852851759,"quantum","{1: 4.0, 2: 34.0}","{1: 'information', 2: 'topological'}","stepped",0.008402726111650835
6,146,36,96,False,2,1,"[1, 2]",0.30273088521951413,0.2972261467608199,0.7668743229290372,0.5965099934157232,0.5481632649327187,0.25590848959472484,0.018791000202762136,1.0,0.2602739726027397,0.19253143178832802,0.9832153595440432,0.2502382320995752,0.1780985125826114,0.980611586341321,0.7008480150930999,0.08256355302287934,0.45038639876352393,0.057149965065317256,0.014059236385788232,"HPC_like",0.7543060274248001,"quantum","{1: 75.0, 2: 96.0}","{1: 'information', 2: 'topological'}","stepped",0.009034895956355125
7,54,13,36,False,2,1,"[1, 2]",0.24961901351979351,0.23492369666103718,0.6677798983575193,0.4493628270247182,0.3509485867910846,0.2116779291304091,0.007015223551132199,1.0,0.2777777777777778,0.20061728395061723,0.9150013286046487,0.2475240229742189,0.15940340461051333,0.9070953741801042,0.42719977325530745,0.16713160600218543,0.16666666666666666,0.030864197530864196,0.004191434232586496,"HPC_like",0.7440241797917466,"topological","{1: 27.0, 2: 36.0}","{1: 'information', 2: 'topological'}","stepped",0.008500561568933359
8,248,62,162,False,2,1,"[1, 2]",0.300922290347423,0.29901852803929624,0.7610420617733943,0.6081010954283721,0.4412832332039692,0.23323209507884562,0.011618337975571966,1.0,0.31048387096774194,0.21408363683662857,0.9174213845680194,0.28035513846073457,0.1745586466592,0.995361309247923,0.6059218988394905,0.12187714310968102,0.488955223880597,0.06372381563763362,0.012084657481580927,"HPC_like",0.7552618353759887,"topological","{1: 162.0, 2: 161.0}","{1: 'information', 2: 'topological'}","stepped",0.008728472256002309
9,284,71,185,False,2,1,"[1, 2]",0.3163600266351988,0.3202201844268564,0.7683649335189654,0.5561218216982338,0.5126635638706674,0.23867861807231,0.016583117775373992,1.0,0.2852112676056338,0.20386580043642136,0.9609574979982001,0.2623458851130072,0.17287850927538723,0.9902137673373737,0.7729112824275235,0.07691080942289218,0.4931996512641674,0.05047754925367376,0.011836468096611718,"HPC_like",0.7853776181570127,"topological","{1: 180.0, 2: 185.0}","{1: 'information', 2: 'topological'}","stepped",0.008878014727378194
10,23,8,13,False,2,1,"[1, 2]",0.24516847760275676,0.2792646823240405,0.5974188098064424,0.5974188098064424,0.5129880570146825,0.24578526776666237,0.014723785541172674,1.0,0.21739130434782608,0.17013232514177692,0.9676119635101884,0.21001239953138495,0.1587790010611952,0.9834959801933282,0.4276069479101427,0.23770201247133588,0.2516556291390728,0.10941549093003165,0.015563274552097786,"HPC_like",0.6448699160803364,"quantum","{2: 13.0}","{1: 'information', 2: 'topological'}","stepped",0.0033737848511065254
