unit_id,cycle,row_index,decision_action,decision_confidence,risk_current_level,risk_trend,risk_trend_direction,top_hypothesis_id,top_hypothesis_confidence,top_attribution_driver,first_risk_cycle,first_decision_cycle
1,1,1,,0.0,low,uncertain,unknown,,,,,12
1,2,2,,0.0,low,uncertain,unknown,,,,,12
1,3,3,,0.0,low,uncertain,unknown,,,,,12
1,4,4,,0.0,low,uncertain,unknown,,,,,12
1,5,5,,0.0,low,uncertain,unknown,,,,,12
1,6,6,,0.0,low,uncertain,unknown,,,,,12
1,7,7,,0.0,low,uncertain,unknown,,,,,12
1,8,8,,0.0,low,uncertain,unknown,,,,,12
1,9,9,,0.0,low,uncertain,unknown,,,,,12
1,10,10,,0.0,low,uncertain,unknown,,,,,12
1,11,11,,0.0,low,uncertain,unknown,,,,,12
1,12,12,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3744,low,uncertain,unknown,Localized structural drift centered on coherence_loss_score.,0.0,setting_3,,12
1,13,13,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4357,low,uncertain,unknown,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,14,14,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.5115,low,increasing,up,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,15,15,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4982,low,increasing,up,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,16,16,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4916,low,increasing,up,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,17,17,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4298,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,18,18,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.428,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,19,19,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4268,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,20,20,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.426,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,21,21,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4254,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,22,22,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4249,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,23,23,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4246,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,24,24,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4243,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,25,25,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4241,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,26,26,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4239,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,27,27,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4237,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,28,28,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4236,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,29,29,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4235,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,30,30,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4234,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,31,31,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4234,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,32,32,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4227,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0647,s21,,12
1,33,33,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4145,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0508,s21,,12
1,34,34,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,35,35,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,36,36,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,37,37,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,38,38,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,39,39,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,40,40,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,41,41,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,42,42,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,43,43,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,44,44,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,45,45,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,46,46,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,47,47,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,48,48,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,49,49,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3899,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0,s21,,12
1,50,50,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.5467,low,increasing,up,Localized structural drift centered on regime_distance.,0.1906,s21,,12
1,51,51,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.4032,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0338,s21,,12
1,52,52,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.409,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0425,s21,,12
