seed,condition,alert_precision,alert_recall,tp,fp,fn,baseline_stability_rate,false_positive_rate,recovery_success_rate,peak_separation,c_perturbation_alert_rate,node_A_pert_alert_rate,node_B_pert_alert_rate,node_C_pert_alert_rate,node_D_pert_alert_rate
42,coherent_time,0.7727272727272727,0.85,68,20,12,0.990625,0.016666666666666666,0.8625,0.47120000000000006,0.85,0.0,0.0,0.85,0.05
42,disturbed_time,0.8636363636363636,0.95,76,12,4,0.99375,0.0,0.8625,1.2264000000000002,0.95,0.0,0.0,0.95,0.0
43,coherent_time,0.8426966292134831,0.9375,75,14,5,0.990625,0.0,0.85,0.4169999999999998,0.9375,0.0,0.0,0.9375,0.0
43,disturbed_time,0.8421052631578947,1.0,80,15,0,0.990625,0.008333333333333333,0.8625,0.8009000000000002,1.0,0.0,0.0,1.0,0.025
44,coherent_time,0.8210526315789474,0.975,78,17,2,0.990625,0.0125,0.8625,0.7158,0.975,0.0,0.0,0.975,0.0375
44,disturbed_time,0.8314606741573034,0.925,74,15,6,0.990625,0.0125,0.8625,0.8441999999999998,0.925,0.0,0.0,0.925,0.0375
45,coherent_time,0.8586956521739131,0.9875,79,13,1,0.990625,0.0,0.875,1.0133,0.9875,0.0,0.0,0.9875,0.0
45,disturbed_time,0.7666666666666667,0.8625,69,21,11,0.990625,0.029166666666666667,0.8625,0.7141000000000002,0.8625,0.0,0.0,0.8625,0.0875
46,coherent_time,0.7722772277227723,0.975,78,23,2,0.990625,0.0375,0.85,0.7284999999999999,0.975,0.0,0.0,0.975,0.1125
46,disturbed_time,0.8210526315789474,0.975,78,17,2,0.990625,0.029166666666666667,0.8875,0.6808999999999998,0.975,0.0,0.0,0.975,0.0875
